# Dataset sintetico: serve solo a verificare il funzionamento del backtest.
fixture_id,date,league,season,home_team,away_team,home_goals,away_goals
1,2026-08-01T18:00:00Z,"Test, League",2026,A,B,2,0
2,2026-08-01T18:00:00Z,"Test, League",2026,C,D,1,1
3,2026-08-08T18:00:00Z,"Test, League",2026,B,C,0,1
4,2026-08-08T18:00:00Z,"Test, League",2026,D,A,1,3
5,2026-08-15T18:00:00Z,"Test, League",2026,A,C,2,1
6,2026-08-15T18:00:00Z,"Test, League",2026,B,D,1,0
7,2026-08-22T18:00:00Z,"Test, League",2026,C,A,0,0
8,2026-08-22T18:00:00Z,"Test, League",2026,D,B,2,2
9,2026-08-29T18:00:00Z,"Test, League",2026,A,D,1,0
10,2026-08-29T18:00:00Z,"Test, League",2026,C,B,2,0
11,2026-09-05T18:00:00Z,"Test, League",2026,B,A,1,1
12,2026-09-05T18:00:00Z,"Test, League",2026,D,C,0,2
